date,wd,wn,tz,cod1,st1,cit1,zip1,cod2,st2,cit2,zip2,miles,price,rpm,id
5/4/2021 3:15,Tue,2,PDT,ONT5,CA,San Bernardino,92408-2606,BFI8,WA,Seattle,98198-5518,1178.5,3008.96,2.55,73a20842-edaa-49df-b885-15f7d00cd86a
5/4/2021 17:15,Tue,2,PDT,ONT5,CA,San Bernardino,92408-2606,SLC9,UT,Salt Lake City,84116-2844,646.9,1508.9,2.33,8a8f7290-a1dc-4a71-9a9d-a626614b4002
5/4/2021 15:45,Tue,2,EDT,CVG9,KY,Hebron,41048,MDW7,IL,Monee,60449,569.5,1471.69,2.58,1971c0bb-42bf-40d1-b468-4d9d280551c7
5/5/2021 12:45,Wed,3,EDT,MGE5,GA,Jefferson,30549,BWI5,MD,Baltimore,21224-6026,634.1,1978.73,3.12,c5100302-6d53-4527-bac0-339837962824
5/4/2021 11:12,Tue,2,EDT,BOS5,MA,Stoughton,02072-4744,BOS5,MA,Stoughton,02072-4744,584.1,1430.28,2.45,bb4a1c92-694e-48ae-b996-556f0cbed792
5/4/2021 5:13,Tue,2,PDT,LAX9,CA,Fontana,92337,DAL2,TX,Irving,75038,1384.5,3572.48,2.58,579c7447-1bbb-42b3-9b01-21e7e4b6b11c
5/4/2021 5:45,Tue,2,PDT,ONT5,CA,San Bernardino,92408-2606,BFI5,WA,Kent,98032-2159,1183.3,2845.26,2.4,661a47a7-917d-418f-a9ea-404c674db95e
5/4/2021 6:45,Tue,2,MDT,SLC1,UT,Salt Lake City,84116,BFI8,WA,Seattle,98198-5518,846.2,1832.78,2.17,22ac73a1-b000-4708-9e01-b6aa1dd072e1
5/4/2021 6:15,Tue,2,PDT,LAS7,NV,Las Vegas,89115,DID2,ID,Boise,83716,610.2,1500.07,2.46,0aea2cef-dbcb-4005-8359-f71e852a2417
5/4/2021 6:21,Tue,2,EDT,BOS7,MA,Fall River,2720,BOS7,MA,Fall River,2720,510.4,1356.45,2.66,43b4509c-4a0e-43fe-8bdf-ddb2bf695e7a
5/5/2021 8:00,Wed,3,PDT,ONT5,CA,San Bernardino,92408-2606,BWI5,MD,Baltimore,21224-6026,2669.9,7773.41,2.91,56a7d2ea-b9b4-4503-a8e5-125c05d3c6e8
5/4/2021 15:13,Tue,2,PDT,LAX9,CA,Fontana,92337,IAH1,TX,Dallas,75241-7510,1395.1,3105.65,2.23,f9d49596-d9e7-4631-88db-20fa77391fb8
5/4/2021 13:45,Tue,2,EDT,RIC2,VA,Chester,23836-2841,OWD9,MA,Northborough,01532-2192,553,1514.66,2.74,de74db0d-37c4-464f-8524-1e15fd375d8e
5/4/2021 18:45,Tue,2,EDT,RIC1,VA,Petersburg,23803-6917,BOS5,MA,Stoughton,02072-4744,594.4,1200.06,2.02,fa89ad4f-aa3f-4511-93d5-66f67392bcd3
5/4/2021 15:15,Tue,2,PDT,ONT5,CA,San Bernardino,92408-2606,SLC9,UT,Salt Lake City,84116-2844,646.9,1860.34,2.88,5294629c-da1a-4c0f-9a52-4bae88a253c9
5/5/2021 4:58,Wed,3,CDT,MEM1,TN,Memphis,38118,PCW1,OH,Rossford,43460-1706,675.3,1476.45,2.19,b7ae6d41-5ccb-4e82-9311-ca3a8641d36f
5/5/2021 16:13,Wed,3,CDT,MEM1,TN,Memphis,38118,PCW1,OH,Rossford,43460-1706,675.3,1476.45,2.19,e0c825c8-ae72-442b-9429-d5ecd5c664e3
5/5/2021 9:50,Wed,3,EDT,PIT2,PA,Imperial,15126,BDL5,CT,Wallingford,6492,700.4,1687.02,2.41,ee3605d3-e348-4923-bf64-b7afd7e3e182
5/4/2021 1:28,Mon,1,PDT,LGB8,CA,Rialto,92376,BOI2,ID,Nampa,83687,863.8,2234.55,2.59,cc9f5137-60c9-4d94-973e-ed2ebd6ebcf9
5/4/2021 10:30,Tue,2,MDT,115GYRCGY_ITR,NM,Pueblo Of Acoma,87034,MGE5,GA,Jefferson,30549,1502.7,3719.38,2.48,3e4f7c3f-8f1b-42c7-8b06-ff7c2d4f2b37
5/4/2021 16:30,Tue,2,PDT,LAS1,NV,Henderson,89044,SAT2,TX,San Marcos,78666-8969,1309.3,4385.8,3.35,3faf01ff-4c09-4ca3-a4bc-e0bd6d294451
5/4/2021 22:00,Tue,2,PDT,LAS1,NV,Henderson,89044,CHA1,TN,Chattanooga,37416-1757,1928.5,4958.45,2.57,26e813ee-3b33-4e70-9fb6-deafc1f0419d
5/7/2021 23:13,Fri,5,EDT,CLT2,NC,Charlotte,28214-8082,GRR1,MI,Caledonia,49316,751.6,1507.28,2.01,fa314450-daa1-422a-b960-d5a9844acddf
5/4/2021 22:30,Tue,2,PDT,LAS1,NV,Henderson,89044,MSP1,MN,Shakopee,55379,1669.5,4323.92,2.59,c725b934-3762-4407-bbb8-395934596997
5/4/2021 16:00,Tue,2,MDT,116QKW7HP__ITR,NM,Grants,87020,OAK5,CA,Newark,94560-4939,1007.2,2135.28,2.12,0a8f67a8-a30d-44f6-b973-9db790dcf5c5
5/6/2021 20:15,Thu,4,EDT,CLT2,NC,Charlotte,28214-8082,GRR1,MI,Caledonia,49316,751.6,1507.28,2.01,08f2e274-ece1-47ea-8bf1-7e3bddb0bba2
5/4/2021 16:56,Tue,2,PDT,ONT5,CA,San Bernardino,92408-2606,STL4,IL,Edwardsville,62025-2815,1884.2,4367.75,2.32,9c549078-897f-4b46-a729-67a93efc0f58
5/4/2021 8:15,Tue,2,PDT,SMF1,CA,Sacramento,95837,BFI8,WA,Seattle,98198-5518,733.9,2902.93,3.96,ec477670-72a6-494e-a7b3-ca83c50dc2e3
5/4/2021 8:30,Tue,2,MST,GYR3,AZ,Phoenix,85043-2356,DAL2,TX,Irving,75038,1067.9,2918.9,2.73,7dc8ab67-acb1-40c2-a5c6-e4323b06e2b0
5/9/2021 0:45,Sat,6,EDT,CLE3,OH,Euclid,44132-2703,CDW5,NJ,Carteret,07008-3445,461.2,1490.79,3.23,6553d046-9f38-4dad-bc03-b9f264ad68b9
5/4/2021 10:30,Tue,2,CDT,SAT2,TX,San Marcos,78666-8969,EIKZ,CO,Denver,80216,997.1,3093.7,3.1,611a82a4-a8fd-4d18-9f3b-a59fc815b8b8
5/4/2021 21:44,Tue,2,PDT,ONT2,CA,San Bernardino,92408-0123,ONT2,CA,San Bernardino,92408-0123,985.4,2202.34,2.24,8766c490-2295-4f50-8fa5-4f676ae4bbd5
5/5/2021 9:30,Wed,3,PDT,OAK5,CA,Newark,94560-4939,DAL9,TX,Wilmer,75172,1751.2,4020.85,2.3,8ccdf470-fee5-4b44-9423-b5db8af0f1b8
5/20/2021 7:30,Thu,4,EDT,PHL7,DE,Middletown,19709-4652,MTN2,MD,Aberdeen,21001-4024,743.9,2026.59,2.72,0865b4b6-eadc-41d2-932c-7cf08ee5a45a
5/4/2021 5:40,Tue,2,EDT,CLT4,NC,Charlotte,28214,CLE5,OH,Twinsburg,44087,581.3,1425.12,2.45,b308b495-f1ff-4adb-b5d7-0df2523af78c
5/4/2021 3:15,Tue,2,PDT,ONT5,CA,San Bernardino,92408-2606,ONT5,CA,San Bernardino,92408-2606,2718.6,5800.21,2.13,e0d59908-51c7-4172-83a7-5ed7aac34a71
5/4/2021 7:00,Tue,2,MDT,BOI2,ID,Nampa,83687,BFI4,WA,Kent,98032,489.1,1336.11,2.73,58c79be6-0b2a-4efe-b6c3-3103749677a3
5/4/2021 6:00,Tue,2,PDT,0-95186611,CA,Santa Fe Springs,90670,FTW2,TX,Coppell,75019,1423.6,3439.59,2.42,4255cd55-5777-4bbc-b667-4c84d77b67d6
5/4/2021 10:13,Tue,2,EDT,BUF5,NY,Lancaster,14086,BUF5,NY,Lancaster,14086,618.8,1257.62,2.03,5f162d4e-e2e9-4b14-88e0-6d51da6857bb
5/4/2021 3:30,Tue,2,EDT,ALB1,NY,Castleton On Hudson,12033,ALB1,NY,Castleton On Hudson,12033,898.1,2001.04,2.23,aff7f5b5-6ecd-4dca-8107-6236f09ff56e
5/4/2021 9:30,Tue,2,PDT,OAK5,CA,Newark,94560-4939,DAL9,TX,Wilmer,75172,1751.2,4020.85,2.3,781e0362-f776-40f3-b794-706d2733bc0c
5/7/2021 8:15,Fri,5,EDT,CLT2,NC,Charlotte,28214-8082,GRR1,MI,Caledonia,49316,751.6,1630.47,2.17,e758c71f-6813-4d69-9885-6e238806d564
5/4/2021 5:58,Tue,2,EDT,RIC1,VA,Petersburg,23803-6917,RIC1,VA,Petersburg,23803-6917,633.2,1719.92,2.72,16176986-1fa1-4203-be1e-c72f85164cb6
5/8/2021 2:00,Fri,5,PDT,GEG1,WA,Spokane,99224,AZA5,AZ,Phoenix,85043,1437,2884.5,2.01,49896714-c4bf-4494-9395-172d4dfe4367
5/4/2021 19:11,Tue,2,CDT,MEM5,TN,Memphis,38118,CLT2,NC,Charlotte,28214-8082,619.2,1403.42,2.27,dc85d2b8-5782-48cc-84bd-1dc98f82b891
5/3/2021 23:21,Mon,1,CDT,MOB5,AL,Theodore,36582,MOB5,AL,Theodore,36582,672.9,1512.91,2.25,e21feb5a-53a6-4134-9a8a-436efda19ca2
5/4/2021 0:33,Mon,1,EDT,DBU1,NY,Tonawanda,14150,EWR4,NJ,Trenton,08691-2350,398.2,1417.76,3.56,99aa2206-6e7f-4b57-9251-8379b695511e
5/4/2021 0:15,Mon,1,MDT,BOI2,ID,Nampa,83687,BFI5,WA,Kent,98032-2159,489.7,1828.65,3.73,a021269a-983c-4d97-9812-1fe90dde5dd2
5/3/2021 23:00,Mon,1,PDT,LAS1,NV,Henderson,89044,MKC6,KS,Kansas City,66102,1362.9,4321.43,3.17,2bb2e3b6-0b13-431f-af1a-916098dbded4
5/4/2021 1:37,Mon,1,MST,PHX7,AZ,Phoenix,85043-2101,PHX7,AZ,Phoenix,85043-2101,588.7,1401,2.38,6cb0f2e0-25ce-446a-8411-649ea6c4f453
5/4/2021 5:15,Tue,2,MDT,BOI2,ID,Nampa,83687,BFI5,WA,Kent,98032-2159,489.7,1525.36,3.11,505a4827-2c82-4b25-a7ce-ceaf42f39214
5/3/2021 20:30,Mon,1,CDT,NLD5,TX,Laredo,78045,FTW6,TX,Grapevine,76051,448,1583.99,3.54,f0532a76-3ba5-4a07-8722-f9b3fb37c7a4
5/4/2021 23:00,Tue,2,PDT,LAS1,NV,Henderson,89044,CMH4,OH,West Jefferson,43162-9747,2013.9,4200.27,2.09,249f7684-d114-482e-b219-199d86ebd3ad
5/4/2021 15:45,Tue,2,PDT,SMF1,CA,Sacramento,95837,MGE5,GA,Jefferson,30549,3235.8,7822.77,2.42,5cf3945d-27c9-4614-b6be-1e8c56f530a7
5/4/2021 2:15,Mon,1,MST,PHX6,AZ,Phoenix,85043-8305,PHX6,AZ,Phoenix,85043-8305,682.6,1599.77,2.34,2a7c7d79-ed3f-4694-a73c-731508bc3a1e
5/4/2021 16:00,Tue,2,PDT,LAS1,NV,Henderson,89044,RDU1,NC,Garner,27529-9438,2337.6,5900.01,2.52,2fe3a2dd-4c42-47a6-8e5b-554471789b67
5/4/2021 6:28,Tue,2,EDT,CVG1,KY,Hebron,41048-8648,CLE2,OH,Cleveland,44128,491.4,1439.05,2.93,9a9db2ff-6413-4f8c-acde-552ae7311534
5/4/2021 3:01,Tue,2,MST,AZA5,AZ,Phoenix,85043,AZA5,AZ,Phoenix,85043,686.9,1623.25,2.36,5c069379-21c7-417d-8c35-76b887b76909
5/4/2021 4:00,Tue,2,PDT,LGB9,CA,Perris,92571,HPD9,OR,Portland,97203-6814,1038.8,2579.13,2.48,2e78f0fd-1fdb-4ff6-b7c1-0226097ffb7e
5/4/2021 12:52,Tue,2,PDT,RNO4,NV,Reno,89506-7701,PDX5,OR,Hillsboro,97124,578.1,1940.71,3.36,b18030c1-cabf-4de6-b1f0-2fa083f3b55d
5/4/2021 15:00,Tue,2,MST,AZA5,AZ,Phoenix,85043,MCO5,FL,Davenport,33897-9409,2141.2,6390.62,2.98,6710209c-f57c-41fd-95f4-d2ba189eef0a
5/3/2021 22:30,Mon,1,CDT,KMSY,LA,Kenner,70062,HOU2,TX,Houston,77038,351.3,1235.35,3.52,0eafa92d-a446-4f92-be18-c0e21400aae3
5/3/2021 23:30,Mon,1,PDT,HLA9,CA,Perris,92571-7901,HDA9,TX,Coppell,75019,1380.4,3535.3,2.56,39108504-2d9b-42f4-954c-88d29a7360ee
5/4/2021 17:18,Tue,2,MDT,WQQ1,NM,Albuquerque,87121,TUS1,AZ,Phoenix,85043,464.7,1625.26,3.5,bfb71f0a-c5c4-4381-9927-9c90e4b75c35
5/4/2021 17:30,Tue,2,PDT,SBD3,CA,San Bernardino,92407,DEN2,CO,Aurora,80019,981.8,2852.37,2.91,b870dae4-c9f4-4694-ac8b-afa0f746636a
5/4/2021 16:15,Tue,2,CDT,DSM5,IA,Bondurant,50035,MDWZ,IL,Bolingbrook,60490,304.6,1250.77,4.11,97cc0d63-8365-47f6-b693-de8298f1e8a3
5/4/2021 10:58,Tue,2,PDT,ONT8,CA,Moreno Valley,92551,TUL2,OK,Tulsa,74116-2102,1458.5,3191.62,2.19,6142756b-5bd0-4aae-8c64-fa12b6f45574
5/4/2021 17:00,Tue,2,PDT,LAS2,NV,North Las Vegas,89030,DAL2,TX,Irving,75038,1216.4,3061.12,2.52,78c969ea-c1ea-48e9-81bd-8fab319f4ddd
5/4/2021 20:15,Tue,2,EDT,CLE2,OH,Cleveland,44128,PNE5,NJ,Trenton,8691,452.4,1586.51,3.51,8ffba683-7323-4e3d-9d93-9bae79be9217
5/5/2021 3:00,Wed,3,PDT,ONT5,CA,San Bernardino,92408-2606,MGE5,GA,Jefferson,30549,2192.8,5512.91,2.51,71472677-4183-47c6-880a-30380d21e994
5/4/2021 18:40,Tue,2,EDT,BUF5,NY,Lancaster,14086,BUF5,NY,Lancaster,14086,644.1,1389.1,2.16,fe0c5462-9c49-43b0-9138-73ae31b11207
5/5/2021 2:59,Tue,2,PDT,SMF1,CA,Sacramento,95837,PDX9,OR,Troutdale,97060,711.5,1710.9,2.4,78b87002-4fc4-4f92-ba59-bbd2721a9221
5/4/2021 20:00,Tue,2,PDT,LGB8,CA,Rialto,92376,DAL3,TX,Dallas,75211,1389.7,3620.68,2.61,e9d3b128-64e4-4dc7-aead-cf3afb64cc50
5/7/2021 0:45,Thu,4,PDT,SMF1,CA,Sacramento,95837,BFI8,WA,Seattle,98198-5518,733.9,1915.03,2.61,fc968e8e-168d-4f9c-b17e-9783b4f8acde
5/6/2021 1:15,Wed,3,PDT,ONT5,CA,San Bernardino,92408-2606,EWR8,NJ,Teterboro,7608,2759.2,6437.77,2.33,a7e12882-5795-47b8-9afd-150971a0ff4c
5/5/2021 12:45,Wed,3,EDT,BUF5,NY,Lancaster,14086,PNE5,NJ,Trenton,8691,652.1,1414.49,2.17,1d7c8df2-30cd-49ea-a6b3-f3d5f1c368b0
5/5/2021 8:30,Wed,3,MST,AZA5,AZ,Phoenix,85043,MCO5,FL,Davenport,33897-9409,2141.2,6037.55,2.82,ea029e99-bc23-41b5-ace2-4e35e1f5c85c
5/9/2021 13:15,Sun,7,MDT,BOI2,ID,Nampa,83687,DPD2,OR,Portland,97217,421.1,1260.48,2.99,29152527-9b55-49bf-b538-10b097b3ebc1
5/4/2021 7:27,Tue,2,PDT,SMF5,CA,Vacaville,95688,LAS2,NV,North Las Vegas,89030,626.2,1350.87,2.16,f8fe58b9-4a0b-4199-82f0-0433fa1a622c
5/4/2021 7:45,Tue,2,MST,TUS2,AZ,Tucson,85756-9287,DEN5,CO,Aurora,80011,937.6,2446.49,2.61,ca15b6e3-e4a9-47f5-9514-ffa805082e8d
5/4/2021 7:45,Tue,2,MST,TUS2,AZ,Tucson,85756-9287,EIKZ,CO,Denver,80216,937.1,2415.14,2.58,c8a77b7a-3cf3-480a-810b-d6ee18505efb
5/4/2021 0:15,Mon,1,MDT,BOI2,ID,Nampa,83687,BFI5,WA,Kent,98032-2159,489.7,1525.36,3.11,01e23689-2ccf-4322-b738-63a910fc5769
5/4/2021 13:30,Tue,2,PDT,LAS1,NV,Henderson,89044,DAL3,TX,Dallas,75211,1215.1,2838.56,2.34,6ecfd634-75d0-4122-8317-0fd15e2f4eaa
5/4/2021 21:00,Tue,2,PDT,LGB8,CA,Rialto,92376,SAT2,TX,San Marcos,78666-8969,1342.5,4210.81,3.14,0aeba988-18b3-431d-b895-9eed8012c04d
5/7/2021 4:45,Fri,5,EDT,CLT3,NC,Concord,28027,MDW5,IL,Crest Hill,60403,784.6,1591.25,2.03,ebd58c41-71b1-4496-b07a-c715a8f18798
5/3/2021 23:30,Mon,1,CDT,NLD5,TX,Laredo,78045,FTW6,TX,Grapevine,76051,448,1344.4,3,6c9286eb-2473-4e40-aca2-78c80d34c401
5/4/2021 5:00,Tue,2,PDT,LAS1,NV,Henderson,89044,MCO1,FL,Orlando,32824,2323.6,5627.45,2.42,a2854586-25d8-4292-bce5-5a7bbe9286d2
5/4/2021 18:00,Tue,2,EDT,CLT4,NC,Charlotte,28214,EWR8,NJ,Teterboro,7608,652,1781.33,2.73,1411579e-62db-4588-86f0-0bed4813b62d
5/4/2021 3:02,Tue,2,CDT,MCI5,KS,Lenexa,66219-1322,IND5,IN,Plainfield,46168-7637,1562.8,3297.23,2.11,f2a30fee-3333-48a8-ba08-2468325916aa
5/3/2021 22:08,Mon,1,EDT,BUF5,NY,Lancaster,14086,BWI4,VA,Clear Brook,22624,343.6,1201.22,3.5,f3e4c6d1-b3d8-4e94-8d53-2f5c293789f9
5/5/2021 0:45,Tue,2,EDT,CLE2,OH,Cleveland,44128,ACY8,NJ,Burlington,08016-2280,432.1,1569.65,3.63,001ea39a-dbe0-4c92-bd81-aa5d708c347e
5/3/2021 21:30,Mon,1,CDT,NLD5,TX,Laredo,78045,FTW6,TX,Grapevine,76051,448,1344.4,3,3122c49a-837c-4b02-8c76-fcb45ce1e782
5/3/2021 20:00,Mon,1,PDT,SLA6,CA,Mira Loma,91752-5088,STX2,TX,Carrollton,75006-6610,1401,3523.25,2.51,9c25c7cb-c26c-4cea-bf7b-a05ac6ab0d6a
5/3/2021 23:30,Mon,1,PDT,HLA9,CA,Perris,92571-7901,HDA9,TX,Coppell,75019,1380.4,3535.3,2.56,a83c9864-ef46-458b-9abc-db8aaa70a148
5/4/2021 9:00,Tue,2,MST,AZA5,AZ,Phoenix,85043,MGE5,GA,Jefferson,30549,1911.5,4428.94,2.32,8ac0e5d1-c056-40d3-ae2b-f6a24eddc8e5
5/4/2021 12:45,Tue,2,MDT,SLC1,UT,Salt Lake City,84116,OKC1,OK,Oklahoma City,73159,1315.1,2648.33,2.01,473cf779-ba99-471b-a661-34d294ff1ed3
5/7/2021 2:00,Thu,4,PDT,GEG1,WA,Spokane,99224,AZA5,AZ,Phoenix,85043,1437,2884.5,2.01,bc45a215-a955-471a-ba9f-cbfb9c66e672
5/4/2021 16:30,Tue,2,EDT,RIC3,VA,Richmond,23234-2207,RIC3,VA,Richmond,23234-2207,716.5,1505.76,2.1,38bbc91a-5485-4478-8ccd-28e55273c07b
5/4/2021 22:00,Tue,2,EDT,DAT1,GA,Smyrna,30082,JAX3,FL,Jacksonville,32221,349.4,1237.19,3.54,a408c2cd-163b-426d-bc41-996d0504c860
5/7/2021 16:28,Fri,5,EDT,CLT2,NC,Charlotte,28214-8082,GRR1,MI,Caledonia,49316,751.6,1507.28,2.01,54d8558d-dc7d-4e2f-a5a1-025a9eb5b2ba
5/7/2021 19:45,Fri,5,CDT,BNA3,TN,Murfreesboro,37127-7792,FTW6,TX,Grapevine,76051,711.9,1487.6,2.09,37927f36-df6b-4c80-8eab-a6c1a955bc54
5/6/2021 5:00,Thu,4,PDT,OAK4,CA,Tracy,95304-9370,BFI5,WA,Kent,98032-2159,809.8,2782.84,3.44,555823b4-0632-413b-91d9-7b37e600e6c9
5/4/2021 3:00,Tue,2,EDT,JAX2,FL,Jacksonville,32218,JAX2,FL,Jacksonville,32218,1479.5,3339.82,2.26,13ea8ee0-d430-477b-93be-6f0f99a2e67c
5/4/2021 14:22,Tue,2,EDT,EWR8,NJ,Teterboro,7608,EWR8,NJ,Teterboro,7608,454.5,1408.48,3.1,8522fd94-720c-4d79-abaa-3b3fcd7299b2
5/4/2021 9:00,Tue,2,MST,AZA5,AZ,Phoenix,85043,MCO5,FL,Davenport,33897-9409,2141.2,6390.62,2.98,08e9aaaa-583d-4935-bb5b-941ff80142fa
5/6/2021 8:48,Thu,4,MDT,BOI2,ID,Nampa,83687,OAK5,CA,Newark,94560-4939,643.4,1939.48,3.01,55498bfa-0b34-4896-bd23-765e40cb8dab
5/4/2021 16:00,Tue,2,PDT,SBD3,CA,San Bernardino,92407,RNO4,NV,Reno,89506-7701,450.1,1248.93,2.77,0111b9dd-fca8-40f7-9c7f-70d6b6bda9f6
5/4/2021 6:00,Tue,2,EDT,0-95195261,GA,Savannah,31407,XUSE,IN,Whitestown,46075,783.3,2054.7,2.62,34e63b6a-1b89-47fa-901c-6bf318af4a85
5/4/2021 16:41,Tue,2,MDT,SLC2,UT,West Jordan,84081,LAS5,NV,Las Vegas,89115,1313.3,4480.16,3.41,1234ff7e-c967-478c-9d61-47e6f3217207
5/7/2021 9:54,Fri,5,EDT,MGE5,GA,Jefferson,30549,MTN2,MD,Aberdeen,21001-4024,685.6,2338.07,3.41,abc11a80-df32-4454-88b8-1647d9532b2d
5/5/2021 18:45,Wed,3,EDT,RIC1,VA,Petersburg,23803-6917,BOS5,MA,Stoughton,02072-4744,594.4,1200.06,2.02,b61354ab-e167-470e-9480-0f837ebac10a
5/5/2021 15:07,Wed,3,EDT,CVG5,KY,Hebron,41048-8435,RIC5,VA,Ashland,23005,830.2,1967.93,2.37,e9d13dda-0004-4a7d-9c7d-ff37798b5861
5/4/2021 18:45,Tue,2,MDT,BOI2,ID,Nampa,83687,BFI8,WA,Seattle,98198-5518,490.5,1361.44,2.78,b7e36113-88ce-44d6-be56-7eb16882a3f2
5/4/2021 19:15,Tue,2,MDT,BOI2,ID,Nampa,83687,BFI5,WA,Kent,98032-2159,489.7,1338.08,2.73,6dccf829-99ba-47b5-bd26-057a0cf51e0c
5/5/2021 3:30,Wed,3,PDT,ONT5,CA,San Bernardino,92408-2606,MDW5,IL,Crest Hill,60403,1957.2,4770.49,2.44,af8355b2-77eb-41c5-93e6-f2c15419e01c
5/4/2021 23:30,Tue,2,EDT,DET2,MI,Utica,48317,BUF5,NY,Lancaster,14086,396.3,1299.18,3.28,24db8aa9-0f33-4033-b427-6775c5750b7f
5/11/2021 7:45,Tue,2,CDT,115Q8F3T1_ITR,MO,New London,63459,DIA3,IA,Grimes,50111,257.7,1399.17,5.43,652bde29-b58d-4f31-b71f-3dab54bedbe0
5/4/2021 19:45,Tue,2,MST,PHX6,AZ,Phoenix,85043-8305,OAK4,CA,Tracy,95304-9370,697.9,1937.34,2.78,28c1168b-0601-4303-a899-0fd4ede4ef33
5/4/2021 22:00,Tue,2,EDT,PCW1,OH,Rossford,43460-1706,PNE5,NJ,Trenton,8691,570.4,2252.69,3.95,0d907b92-9818-4f42-a39e-7116fab1ca41
5/5/2021 18:00,Wed,3,CDT,TUL2,OK,Tulsa,74116-2102,HOU5,TX,Katy,77449,532.7,1334.75,2.51,caa19961-c3c7-4f21-be9c-769a9de4c136
5/5/2021 10:33,Wed,3,PDT,ONT5,CA,San Bernardino,92408-2606,BWI5,MD,Baltimore,21224-6026,2669.9,7773.41,2.91,66410eab-0e53-42c8-90c7-3c9cf3e407a5
5/5/2021 12:30,Wed,3,EDT,VUP5,GA,Pooler,31322,JAKE'S-DIAPERS,WI,Neenah,54956,1129.5,2334.73,2.07,94a22f71-f665-4bf5-b6cb-a04225fb11c8
5/6/2021 16:00,Thu,4,EDT,Electrolux,SC,Anderson,29626,LOWES_AD_431257503_931,OH,Groveport,43125-7503,506,1280.1,2.53,37b661b6-30e1-4bc0-8421-a20503de69be
5/3/2021 20:00,Mon,1,PDT,LAS2,NV,North Las Vegas,89030,FTW9,TX,Coppell,75019-3989,1212.1,3051.53,2.52,29dce03b-05a4-46e5-8328-acf29a880f25
5/3/2021 20:45,Mon,1,CDT,TUL2,OK,Tulsa,74116-2102,TUL2,OK,Tulsa,74116-2102,573.8,1204.67,2.1,54df29e7-416e-4ca8-97c6-da5977b4986d
5/3/2021 19:30,Mon,1,PDT,LAS1,NV,Henderson,89044,OKC1,OK,Oklahoma City,73159,1113.9,3311.2,2.97,5a1e7aed-6c86-45e4-8d1b-9df6b0fb5eea
5/3/2021 21:00,Mon,1,CDT,DAL9,TX,Wilmer,75172,MOB5,AL,Theodore,36582,593.9,1665.28,2.8,cc781cb5-c65b-4f65-a12b-e78926105043
5/4/2021 7:45,Tue,2,MDT,BOI2,ID,Nampa,83687,BFI5,WA,Kent,98032-2159,489.7,1338.08,2.73,8531063f-2962-4fd3-977b-50cba41649f7
5/8/2021 10:30,Sat,6,MDT,DID2,ID,Boise,83716,LGB3,CA,Mira Loma,91752,849.3,1884.66,2.22,cbd540ad-c450-4ef9-ba75-636dc2d87c49
5/4/2021 3:00,Tue,2,EDT,JAX2,FL,Jacksonville,32218,STN1,TN,Nashville,37217-2830,600.2,1388.97,2.31,9ab01819-74a4-41dd-9136-d212512cc92d
5/8/2021 19:13,Sat,6,EDT,CLT2,NC,Charlotte,28214-8082,TUL2,OK,Tulsa,74116-2102,1018.4,2058.47,2.02,2f311d63-a908-4591-a7d2-8378ac3e3179
5/4/2021 4:24,Tue,2,PDT,LAS1,NV,Henderson,89044,DFW7,TX,Fort Worth,76177,1184.5,2711.68,2.29,d200a5b1-5c48-499a-840f-6a062aeb6fbd
5/4/2021 21:15,Tue,2,PDT,ONT5,CA,San Bernardino,92408-2606,BFI8,WA,Seattle,98198-5518,1178.5,4157.34,3.53,c2c98b40-8a85-4b89-97b9-16220e16d0a2
5/8/2021 23:45,Sat,6,MDT,SLC2,UT,West Jordan,84081,BFI5,WA,Kent,98032-2159,858.8,2280,2.65,a5c5c15e-f903-4023-ab37-9c1fdadaae3a
5/3/2021 21:45,Mon,1,CDT,MKE2,WI,Oak Creek,53154,MSP9,MN,Minneapolis,55445,360.9,1373.6,3.81,46e0ff92-c964-4997-bc37-bb5d5e0636c4
5/3/2021 23:45,Mon,1,CDT,111CDGP84_ITR,AR,North Little Rock,72117,LUK5,KY,Erlanger,41018-1242,596.6,1832.52,3.07,54e599bb-59eb-4196-9f12-49f6f5531a99
5/13/2021 21:30,Thu,4,EDT,LUK7,KY,Shepherdsville,40165,CLT3,NC,Concord,28027,466.1,1390.06,2.98,b94ee79f-45d4-42dd-9a05-a90c2c2fa6f2
5/6/2021 15:30,Thu,4,EDT,BUF5,NY,Lancaster,14086,ALB1,NY,Castleton On Hudson,12033,284.5,1295.24,4.55,03b8e41f-0216-480b-9e6e-d2ca505eab1a
5/4/2021 14:30,Tue,2,MST,AZA5,AZ,Phoenix,85043,MCO5,FL,Davenport,33897-9409,2141.2,6390.62,2.98,56e93827-ea7f-4013-8cd2-b290caa6b4c2
5/4/2021 1:58,Mon,1,EDT,CLT5,NC,Concord,28027,CVG9,KY,Hebron,41048,700.9,1545.35,2.2,43c5b362-304d-42d6-adae-f0e8e084d5df
5/4/2021 21:45,Tue,2,PDT,ONT5,CA,San Bernardino,92408-2606,DEN5,CO,Aurora,80011,992.5,2581.63,2.6,8c54a206-82d6-4c72-8c24-885b6740d5b6
5/4/2021 20:45,Tue,2,MDT,SLC2,UT,West Jordan,84081,ONT5,CA,San Bernardino,92408-2606,1241.5,2513.2,2.02,076989a7-7b49-4cd3-899d-48d374100b96
